Headline,Body ID
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1029
Texas plumber's truck on front line of Syria war,339
"Source: Pot in NYC may soon net just a ticket, not arrest",775
REPORT: Alleged New Audio of Michael Brown Shooting,1808
Dog abandoned at Ayr station with belongings in suitcase,695
Apple Watch launch reportedly planned for February with limited supply,1760
Amazon is opening its first physical store,2045
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1291
Paul Revere's 1795 time capsule unearthed,419
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,975
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,130
"Spider burrowed into appendix scar, crawled through WA man's body",1819
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1853
Christian Bale will not play Steve Jobs,932
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",72
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1004
Large space object slams Nicaragua’s capital as asteroid passes Earth,2155
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1950
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1372
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1840
Report: Exec popped for $300k dinner after run at blackjack,1176
Weather Channel’s Mike Seidel was not caught with his pants down,1854
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1435
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1951
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1988
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1720
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1498
A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1294
Man Severed Penis That Failed To Impress Girls,40
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,804
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,299
New iOS 8 bug can delete all of your iCloud documents,1549
Saudi cleric issues fatwa against building snowmen,1266
What One Homeless Man Does with $100 Will Astonish You (VIDEO),1934
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1439
No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1697
Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,137
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2002
Isis claims to behead US journalist,139
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1646
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1540
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2385
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,919
US confirms death of Somalia terror group leader,1893
Experts: More facts needed on purported audio recording of Michael Brown shooting,8
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2453
FBI Probing Alleged Audio of Michael Brown Shooting,958
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",983
Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,816
Iraqi media says ISIS militants have contracted Ebola,1004
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',403
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1303
"Source: Pot in NYC may soon net just a ticket, not arrest",2163
A Mass Grave Points to a Student Massacre in Mexico,761
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1966
Christian Bale in Talks to Play Steve Jobs (Exclusive),687
Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,169
Insurgents killed in Nigeria despite alleged truce with Boko Haram,244
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2453
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2144
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2403
"US hostage 'murdered' by militants in Yemen, says Hagel",2375
Former PGA Tour player: Tiger Woods suspended for drug test failure,2022
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,387
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2343
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",320
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2109
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1278
"Man chops off own penis, throws it in a dustbin after poor show in bed",812
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2371
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,2483
Graffiti Artist Banksy Arrested In London; Identity Revealed,1544
Isis claims to behead US journalist,2495
Kim Jong-Un's sister reportedly running N. Korea,2470
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",513
Government fires employee who skipped work for 24 years,860
Breaking: Soldier shot at National War Memorial in Ottawa,132
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,373
"In New York City, Marijuana May Mean Ticket, Not Arrest",2307
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",130
Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,564
ISIS Claims To Have Captured US Airdrop Weapons,2200
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2220
CNN Airs Alleged Audio from Michael Brown Shooting,1832
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1099
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1197
Who Should Play Steve Jobs Now That Christian Bale Quit?,35
Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,504
ISIS Video Purports To Show Beheading Of British Aid Worker,15
Singing polar bear facing ASBO after noise complaint,1205
"Pizza delivery man gets tipped more than $2,000 for a single delivery",1699
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,130
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2276
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2463
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,821
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1083
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1686
Christian Bale will not play Steve Jobs,1299
CNN Posts Alleged Audio of Michael Brown Shooting,2287
Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1406
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,800
Soldier shot in Ottawa at War Memorial,1539
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2080
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2419
Mum Offers to Sell Twin Boy to Save Twin Girl,295
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1024
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2483
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1899
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",30
Small red book among finds in 113-year-old Boston time capsule,2003
Kurds fear Isis use of chemical weapon in Kobani,1737
This Kid Made $72 Million During Lunch,2009
A bunch of cool health features were cut from the Apple Watch at the last minute,345
Militant Group Says It Killed American Journalist in Syria,928
What One Homeless Man Does with $100 Will Astonish You (VIDEO),2492
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1034
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,308
Pentagon: ISIS Got U.S. Weapons Package,1708
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1175
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,557
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1429
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1299
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,5
Rapper Big Bank Hank of Sugarhill Gang dies at 57,1190
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2196
ISIS Seemingly Beheaded American Journalist James Wright Foley,1347
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1215
Report: Jose Canseco accidentally shot,744
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",858
Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1267
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1251
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2149
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2299
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2314
Christian Bale to Play Steve Jobs in New Movie,1406
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1966
BREAKING: ISIS Beheads American Journalist James Wright Foley,1093
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1385
"Dead for 48 minutes, this Catholic Priest claims God is female",858
"Managua explosion not a meteorite, NASA suggests",1790
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2124
Islamic State militants allegedly used chlorine gas against Iraqi security forces,1233
Missing American journalist reportedly beheaded by Islamic State ,1721
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1336
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,80
James Foley remembered as 'brave and tireless' journalist,1982
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2434
Jordan’s King May Participate Personally In ISIS Raids,1787
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1197
Sergeant-at-Arms stopped shooter on Parliament Hill,1175
Islamic State fighters training to fly captured jets — watchdog,1608
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,737
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2180
Mystery man slaps shoppers around head for sneezing,2078
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1439
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2455
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",984
SEE IT: California homeless man uses $100 gift to give food to others,344
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",932
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1849
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1883
White House Fence Jumper Made It Further Into Building Than Reported,1488
Mexican investigators fear mass grave might hold 43 missing students,1678
Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,933
Comcast Says You Can Keep Your Tor,2354
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,40
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,372
Mexican students not among bodies found in mass graves,1984
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2156
"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1605
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,871
"Jihadi John named as Mohammed Emwazi, from west London",77
Nigeria says it has deal with Boko Haram to release kidnapped girls,840
Pentagon: Somali terror group leader killed in U.S. airstrike,2268
Soldier shot at War Memorial; multiple shots fired in Parliament,964
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],2284
Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1385
Islamic State militants claim to behead missing American journalist,2147
The Case of the Stolen Batmobile Has Been Solved,1529
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492
Is the iPhone 6 Really Pulling Out Your Hair?,1923
Another American hostage at risk by Islamic state,826
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2220
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1260
YPG Confirms: Gill Rosenberg Not Captured in Kobani,474
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,892
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,367
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1408
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1213
Islamic State militants allegedly used chlorine gas against Iraqi security forces,693
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1073
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1949
This Is a Truly Horrifying Story About a Spider,181
"Video showing American journalist beheaded believed real, officials and family say",2287
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1897
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1630
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",295
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,205
Boko Haram denies ceasefire claim by Nigeria's government,626
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1627
Bali spider burrows under Aussie’s chest,2175
Meteorite strike in Nicaragua puzzles experts,1584
ISIS leader ‘killed’ in US airstrikes,1795
"Fidel Castro Is Dead, According to Viral Twitter Rumors",2506
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",521
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1009
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2448
REPORT: Alleged New Audio of Michael Brown Shooting,2248
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1292
ISIL video claims beheading of kidnapped journalist James Foley,1351
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1541
Lego letter from the 1970s still offers a powerful message to parents 40 years later,2412
WHO investigates media reports ISIS fighters contracted Ebola,2138
Kim Had Ankle Surgery:  Source,1375
Amazon's Newest Tablet Will Come With Free News From The Washington Post,2163
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2271
Seth Rogen Is Woz,2528
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",467
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2091
"So, There Might Be a Rat Infestation at Vogue",1619
ISIS Beheads American Journalist,1547
Monster catfish which looks big enough to swallow a man whole caught in Italy,1183
China App Store Manipulation Photo Goes Viral - But Is It Real?,23
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2139
"Despite ceasefire announcement, new Boko Haram attacks reported",2272
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,991
Apple Watch launch expected in late March,2421
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2453
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1347
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",851
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1774
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1013
Is There an ISIS Threat on the Texas-Mexico Border or Not?,213
Jihadi John ‘identified as British man from West London’,1800
Everyone chill! Banksy has NOT been arrested,324
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1337
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,691
Omsk schoolboy turned into a man-magnet after shock,2215
Jihadi John identity revealed as Mohammed Emwazi: live,1252
Lebanon confirms holding ISIS chief’s kin,530
Missing Mexico students not among 28 bodies found in mass grave,683
Is There an ISIS Threat on the Texas-Mexico Border or Not?,80
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2210
Bali Awry,2297
"Gold Apple Watch Edition price? Speculators say at least $10,000",60
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",40
ISIL video claims beheading of kidnapped journalist James Foley,1358
New iOS 8 bug can delete all of your iCloud documents,874
“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,553
Sugarhill Gang co-founder Big Bank Hank dies,1979
Luke Somers 'killed in failed rescue attempt in Yemen',2318
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1574
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,134
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1538
WHO investigates media reports ISIS fighters contracted Ebola,1289
Seth Rogen Is Woz,349
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1826
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2470
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1867
Report: Jose Canseco accidentally shot,1154
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,280
WTC rats scare off Anna Wintour,2106
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1751
Comcast blocks Tor,1521
CNN Plays Alleged Recording of Michael Brown Shooting,2044
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1950
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1709
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2377
Homeland Security: No ISIL fighters on U.S. border,190
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1258
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1398
Dog Found Abandoned With Suitcase Filled With His Belongings,695
Mexico finds 4 more graves at site of suspected student massacre,1613
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1808
Video Purports To Show Beheading Of U.S. Journalist By Militants,11
Christian Bale quits Steve Jobs movie,2354
Mystery man slaps shoppers around head for sneezing,1839
Isilkulskom student has gained superhero powers after shock,1006
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1438
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2453
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2177
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,692
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1837
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2016
Large space object slams Nicaragua’s capital as asteroid passes Earth,1179
Reports of missing Libyan planes raise 9/11 terror fears,846
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1024
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",513
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1429
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,773
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),277
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1832
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1398
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",649
Purported ISIS claim: Jordan airstrike kills female US hostage,1107
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2127
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,874
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1818
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",459
Islamic State flying three jets in Syria: monitor,1337
Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1568
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',258
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2519
Video messaging service verifies timing of CNN audio recording,1832
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1375
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,773
Dog Found Abandoned With Suitcase Filled With His Belongings,1198
"Boko Haram denies truce, says kidnapped girls married",1697
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1659
ISIS cracks down on five confirmed Ebola cases among fighters: official,2003
"HBO streaming service could launch in April for $15 per month, work on Apple TV",2303
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1249
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1372
The rats eat Prada at Vogue NY office,1968
This Is a Truly Horrifying Story About a Spider,1422
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1802
Rodney Constantine keeps Facebook promise and turns himself in to police,208
For sale: Tiger's former island in Sweden,1888
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1769
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1890
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",35
Google Said to Buy Redwood City Offices for $585 Million,1637
Amazon plans a streaming-video alternative,1048
US hostage Luke Somers dies after rescue bid,2015
Audio of gunfire in Michael Brown case authenticated by app company,1692
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1252
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1658
Comcast Declares War on Tor?,2178
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2495
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1690
US officials: Video shows American's execution,2156
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2387
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,195
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1787
'Hairgate': iPhone hit by new social media storm,428
Mexico Says Students Not Among Dead in Mass Grave,295
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1273
Nun gives birth to surprise baby after complaining of stomach pains,1760
Apple Watch mass production kicks off in January: Report,1908
Luke Somers 'killed in failed rescue attempt in Yemen',879
Kurds Deny Gill Rosenberg was in Kobane,2037
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1885
Apple Watch won’t be the digital doctor it could have been,2379
Hunt for 'cruel' owner who abandoned dog at train station,269
The Apple Watch Will Debut by Late March [Report],2273
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,513
Nun gives birth to surprise baby after complaining of stomach pains,699
"Video showing American journalist beheaded believed real, officials and family say",874
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2125
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2360
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,304
CNN Posts Alleged Audio of Michael Brown Shooting,2234
Jilted lover chops off his penis after girlfriend dumps him,1400
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1289
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1803
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",767
ISIS Seemingly Beheaded American Journalist James Wright Foley,1166
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1296
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,447
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,936
ISIS Militant “Jihadi John” Identified As Young West Londoner,2202
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2090
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,403
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1580
UPDATE: Internet report of Ebola outbreak in Purdon not true,1467
Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2056
"Fidel Castro Is Dead, According to Viral Twitter Rumors",2078
NET Extra: Back-from-the-dead Catholic priest claims God is a female,2265
James Foley remembered as 'brave and tireless' journalist,205
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1658
Soldier shot near Canadian parliament building,1659
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1461
KC Man Does Not Have Ebola,1843
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1120
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",693
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1461
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1853
Isilkulskom student has gained superhero powers after shock,190
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1351
Sugarhill Gang’s Big Bank Hank dead at 57,2351
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1076
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2297
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1439
Now the Vogue Rats Are Chewing Through Couture,1693
Report: Possible audio tape of Michael Brown shooting,2187
Report—Jose Canseco accidentally shot at his home tonight,1145
Government fires employee who skipped work for 24 years,35
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1438
Mohammed Islam Denies Making $72 Million From Stock Market Trading,1024
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2075
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408
WHO investigates media reports ISIS fighters contracted Ebola,299
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2272
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1277
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1689
FBI Probing Alleged Audio of Michael Brown Shooting,1588
Predator drones being flown over Isil's Syrian 'capital',1802
US drones hunt Isis leader in Syria,1400
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1131
Kim Jong-un: obese leader 'fractured both ankles',1972
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1790
"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",2524
Banksy arrest hoax: US website claims street artist caught in Watford,1269
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1883
Journalist James Wright Foley reportedly beheaded by ISIS,2450
Everyone chill! Banksy has NOT been arrested,1968
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1562
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1659
The Case of the Stolen Batmobile Has Been Solved,621
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1776
