Headline,Body ID
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,366
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,0
Kim Jong-un 'so fat he has fractured his ankles',524
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,723
6 Islamist militants killed in US attack in Somalia,1358
"Boko Haram agrees to ceasefire, release of school girls",557
Boko Haram denies ceasefire claim by Nigeria's government,402
ISIS fighters ‘have contracted Ebola’,2075
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,726
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1405
"Despite ceasefire announcement, new Boko Haram attacks reported",1003
Saudi cleric condemns snowmen as anti-Islamic,1266
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",93
Kim Jong-un: obese leader 'fractured both ankles',2413
Christian Bale to Play Steve Jobs in New Movie,1658
Nigeria says it has deal with Boko Haram to release kidnapped girls,1439
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,607
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1155
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,670
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2370
Michael Brown shooting audio caught on tape?,2118
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',450
Strange mark turns out to be tropical spider burrowing under vacationer's skin,805
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1210
Is There an ISIS Threat on the Texas-Mexico Border or Not?,220
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1097
Kurds fear Isis use of chemical weapon in Kobani,1093
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,7
Isilkulskom student has gained superhero powers after shock,2147
Italian fisherman catches monstrous 280-pound catfish,1913
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1569
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1541
Nigeria Boko Haram blamed for raids despite truce claim,2314
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1252
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1051
Isis militants claim to have killed US journalist James Foley,7
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2472
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2509
Audio recording allegedly captures moment Michael Brown was shot,456
Audio of gunfire in Michael Brown case authenticated by app company,1299
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1637
ISIS video showing beheading triggers international response,787
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2016
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1588
Meteorite leaves crater in Nicaraguan capital Managua,1661
"North Korean leader Kim Jong-un not missing, just having ankle surgery",818
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1697
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1949
Seth Rogen to Play Apple’s Steve Wozniak,161
Does Vogue's New Office Have a Rat Infestation?,2064
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,682
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2088
Pentagon: Airstrike killed terror leader in Somalia,1024
Iraqi airstrike kills key ISIL leader,511
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1048
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",687
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,724
White House Fence Jumper Actually Made It Pretty Far Inside,2303
Video Purports To Show Beheading Of U.S. Journalist By Militants,2524
Canadian Soldier Shot At Ottawa War Memorial: Report,2156
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,130
Man who SLAPS people if they sneeze in public being hunted by police,2277
Star Wars 7: JJ Abrams want to move release to summer 2015,119
Pope Francis tells boy whose dog had died that heaven is open to all,2473
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,570
URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1889
Isis video claims to show beheading of British hostage David Haines,1349
Video messaging service verifies timing of CNN audio recording,1817
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2067
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,388
Eyewitness Says Viral Video of Homeless Man Was Staged,2061
A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2472
British Aid Worker Confirmed Murdered By ISIS,1178
'Sex attacker' has penis cut off with a cleaver in India,1291
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2471
6 Islamist militants killed in US attack in Somalia,1931
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,805
Mexico Says Missing Students Not Found In First Mass Graves,1670
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1854
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1934
No One In North Korea Is Allowed To Share Kim Jong Un's Name,1603
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,698
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1185
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1406
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,385
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1948
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1967
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1010
"No, Jordan's King Abdullah II is not personally flying planes against Isis",1689
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1372
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,125
Video messaging service verifies timing of CNN audio recording,1403
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2130
Mexican cartel leader kills self; bodies in grave not missing students,2360
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",204
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2248
Report: Amazon to Launch Ad-Supported Streaming Service,649
Islamic State fighters detonate 'SCORPION bombs' in terror siege,89
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',121
South Korea: Kim Jong Un had ankle surgery to remove cyst,2441
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",633
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",776
Boko Haram denies it has agreed ceasefire,171
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",169
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",139
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1787
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",984
Islamic State claims it executed American photojournalist James Foley,1658
The pumpkin spice condom is not happening,1477
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2297
ISIL Beheads American Photojournalist in Iraq,726
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1347
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",726
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,626
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,730
Is Kim Jong-un’s sister now the power behind the North Korean throne?,1294
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,121
Tropical spider 'burrowed under man's skin through scar' - video report,1797
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1261
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1268
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,40
Report: Christian Bale Just Bailed on the Steve Jobs Movie,2017
ISIS Getting Ebola,2188
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2371
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,168
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298
"Video showing American journalist beheaded believed real, officials and family say",1580
ISIL video claims beheading of kidnapped journalist James Foley,847
Lego letter to parents in 1974 on gender equality still resonates 40 years on,1689
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1519
"No, Banksy hasn’t been arrested",2468
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1143
Reports of missing Libyan planes raise 9/11 terror fears,1588
Audio recording allegedly captures moment Michael Brown was shot,2354
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2217
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1212
GCPD Solved Stolen Batmobile Case?,648
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2044
"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",487
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1107
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2314
Star Wars 7: JJ Abrams want to move release to summer 2015,1897
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1744
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1807
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2187
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1720
Michelle Obama Not Blurred Out on Saudi TV,1760
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1873
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1393
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],269
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1271
God is a woman- Priest who died for 48 minutes claims,2265
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2053
‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,2069
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1374
"Vice's Shane Smith drops $300,000 on Vegas dinner",2251
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1048
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1400
Canadian Soldier Shot At Ottawa War Memorial: Report,269
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1746
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1744
Rapper identified as James Foley's executioner: reports,1849
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,324
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2287
Kim Had Ankle Surgery:  Source,505
Tiger Woods' agent shoots down report of failed drug test,1417
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",643
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",922
Priest' claim of seeing God as a woman dismissed as hoax,1849
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",347
The Case of the Stolen Batmobile Has Been Solved,734
Seven teenage girls get pregnant on school trip,1667
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1883
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,846
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1385
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2283
New Audio Shows Michael Brown Was Shot at 11 Times,958
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1866
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1180
ISIS Getting Ebola,2197
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",666
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",2196
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,693
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2078
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1724
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",858
"US hostage 'murdered' by militants in Yemen, says Hagel",1988
Kim Jong-un 'so fat he has fractured his ankles',2141
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1251
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1574
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,748
Priest who died for 48 minutes says he met God and she’s a woman,169
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",320
Rapper identified as James Foley's executioner: reports,2434
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,213
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1197
Two blokes dared to eat 20-year-old burger for charity,2177
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2502
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1374
Mexico Says Missing Students Not Found In First Mass Graves,1849
Here Are Microsoft's New Robot Security Guards,572
God Is A Woman – Resurrected Father Narated,1048
Video Purports to Show Beheading of American Journalist,2296
US drones hunt Isis leader in Syria,909
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1660
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',855
Iraqi social-media rumors claim IS leader slain,1466
Mexico police find mass grave near site 43 students vanished,1678
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1004
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2084
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1395
"Are missing students in mass graves found near Iguala, Mexico?",1740
Strange mark turns out to be tropical spider burrowing under vacationer's skin,2293
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1048
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2452
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",903
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1325
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1003
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1266
Unverified video shows beheading of aid worker David Haines,1528
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1678
Iraqi media says ISIS militants have contracted Ebola,964
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,32
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,2124
Report: Amazon to Launch Ad-Supported Streaming Service,698
American hostage in Yemen freed in military raid-Defence Ministry,445
"Jose Canseco injured in accidental shooting, per reports",480
Nicaraguan commission on possible meteorite crash presents rock samples,2307
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],626
"No, there aren’t any Ebola cases in Iraq",93
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,5
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2277
Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',907
Amazon's first brick-and-mortar store said to open in Manhattan,1543
Nasa questions whether crater in Nicaragua caused by meteorite,2264
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2056
"Apple Watch Power Reserve feature will save battery life, report says",1911
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2260
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1020
Saudi Arabian cleric issues fatwa against snowmen,2167
Soldier shot in Ottawa at War Memorial,1020
Comcast Says You Can Keep Your Tor,1589
Cold Turkey,2336
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2418
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2072
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2220
Lebanon detains wife and son of Al-Baghdadi,404
Journalist James Wright Foley reportedly beheaded by ISIS,1720
Everyone chill! Banksy has NOT been arrested,618
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1237
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",15
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1465
Christian Bale Exits Steve Jobs Movie (Exclusive),574
IPhone 6 users are tearing their hair out,2303
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,649
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,47
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,388
ISIS Video Purports To Show Beheading Of British Aid Worker,68
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,459
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",267
ISIS leader ‘killed’ in US airstrikes,816
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,698
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2302
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2197
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,427
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2404
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1808
"Boko Haram agrees to ceasefire, release of school girls",381
Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1789
Christian Bale won't play Steve Jobs,2097
Ferguson riots: audio may have captured Michael Brown shooting,968
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2206
Alleged audio of Michael Brown shooting released,1934
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",568
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1968
"Islamic State leader's family detained by Lebanon, officials say",170
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2288
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1476
Christian Bale Drops Out of Steve Jobs Biopic,574
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1968
6 hidden mass graves may hold missing Mexican students,1405
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,879
"And finally: Apple Watch to launch 9 March with 100,000 apps",1975
Watch marine take sniper shot to the head and live,1029
"Tropical spider burrows under man's skin, lives there for three days",959
NBC weatherman caught urinating in the woods live on air,40
Mexico police find mass grave near site 43 students vanished,2360
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1822
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,984
The Case of the Stolen Batmobile Has Been Solved,483
ISIS Claims To Have Captured US Airdrop Weapons,2448
Michael Brown shooting audio caught on tape?,472
Kim Jong-un: obese leader 'fractured both ankles',2327
Nicaragua says meteorite probable cause of blast in capital,280
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1543
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2130
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1438
"This boy nearly died, now he has a superpower like Marvel’s Magneto",1006
'There is no limit to their depravity' Islamic State FEED mother her own SON,1361
NASA: Viral news on days of darkness in December is hoax,787
"HBO streaming service could launch in April for $15 per month, work on Apple TV",75
Zack Snyder Responds to Fake Stolen Batmobile Report,280
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1234
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1802
Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1002
Graffiti Artist Banksy Arrested In London; Identity Revealed,258
"Boko Haram claims to have German hostage, denies ceasefire",320
ISIS chlorine attack on security forces confirmed – Iraq officials,969
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1966
US officials: Video shows American's execution,2524
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1873
The pumpkin spice condom is not happening,2498
Report: Jose Canseco accidentally shot,695
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,321
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1769
Did a Meteorite Impact in Nicaragua over the Weekend?,724
This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,2459
The Case of the Stolen Batmobile Has Been Solved,2090
James Foley remembered as 'brave and tireless' journalist,527
Man who slaps people around the head for sneezing hunted by police,1359
"Dead for 48 minutes, Catholic Priest claims God is female",1303
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1073
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2261
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2070
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,742
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1323
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1009
Canadian Soldier Shot At Ottawa War Memorial: Report,724
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,244
Alleged audio of Michael Brown shooting has surfaced,1435
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",298
Kim Had Ankle Surgery:  Source,724
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1323
Nigeria says it has deal with Boko Haram to release kidnapped girls,40
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2088
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,908
FBI Probing Alleged Audio of Michael Brown Shooting,450
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2328
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1020
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1547
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2337
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1974
Jordan king cites Clint Eastwood in revenge vow,1875
Ottawa Gunman Identified As Michael Zehaf-Bibeau,190
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1897
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2404
Boko Haram denies truce to release kidnapped schoolgirls,1125
"Batmobile stolen in Detroit? Good one, joker!",1338
Jihadi John ‘identified as British man from West London’,1346
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1948
Iraqi media says ISIS militants have contracted Ebola,1291
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1295
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,874
Has North Korean dictator Kim Jong-un been replaced by his sister?,755
'There is no limit to their depravity' Islamic State FEED mother her own SON,527
Dog Found Abandoned With Suitcase Filled With His Belongings,1936
ISIS Reportedly Beheads American Photojournalist in Iraq,2304
"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1817
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,720
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",388
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,928
REPORT: Alleged New Audio of Michael Brown Shooting,269
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2268
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,465
"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",885
"Islamic State Training Pilots in Military Jets, Monitors Say",1608
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2269
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2302
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2197
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",321
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1883
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',239
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,727
Kim Jong-Un 'bans the name Kim Jong-un',1645
Saudi fatwa banning snowmen triggers heated debate,1873
Islamic State militants claim to behead missing American journalist,2109
Hunt for 'cruel' owner who abandoned dog at train station,2523
Christian Bale Is Steve Jobs,2343
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,773
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",826
"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1904
Saudi cleric issues fatwa on snowmen,924
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2415
Audio recording allegedly captures moment Michael Brown was shot,1549
Tropical spider burrowed under Bali tourist's skin,181
Alleged audio of Michael Brown shooting has surfaced,1916
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1242
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2214
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,190
"Despite no Ebola case in Kansas City, the rumor goes viral",1404
Meteor Leaves 40-Foot Crater Near Managua's Airport,1825
Isis claims it has US airdrop of weapons,2168
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",2188
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1572
ISIS leader dead?,137
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',241
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1107
American hostage in Yemen freed in military raid-Defence Ministry,298
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1628
Star Wars: The Force Awakens to be released this summer?,61
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1828
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,269
An audio recording of the Michael Brown shooting has reportedly surfaced,1950
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",1212
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),633
Michelle Obama’s face blurred by Saudi state television,913
